latency,self_duration,other_duration,timestamp,condition,subject
0.5210526316,0.2778947368,0.3578947368,10.0,long,sub-006
0.5631578947,0.2936842105,0.3736842105,11.0,long,sub-006
0.6052631579,0.3094736842,0.3894736842,12.0,long,sub-006
0.6473684211,0.3252631579,0.4052631579,13.0,long,sub-006
0.6894736842,0.3410526316,0.4210526316,14.0,long,sub-006
0.7315789474,0.3568421053,0.4368421053,15.0,long,sub-006
0.7736842105,0.3726315789,0.4526315789,16.0,long,sub-006
0.8157894737,0.3884210526,0.4684210526,17.0,long,sub-006
0.8578947368,0.4042105263,0.4842105263,18.0,long,sub-006
0.9,0.42,0.5,19.0,long,sub-006
0.1,0.12,0.2,0.0,short,sub-006
0.1421052632,0.1357894737,0.2157894737,1.0,short,sub-006
0.1842105263,0.1515789474,0.2315789474,2.0,short,sub-006
0.2263157895,0.1673684211,0.2473684211,3.0,short,sub-006
0.2684210526,0.1831578947,0.2631578947,4.0,short,sub-006
0.3105263158,0.1989473684,0.2789473684,5.0,short,sub-006
0.3526315789,0.2147368421,0.2947368421,6.0,short,sub-006
0.3947368421,0.2305263158,0.3105263158,7.0,short,sub-006
0.4368421053,0.2463157895,0.3263157895,8.0,short,sub-006
0.4789473684,0.2621052632,0.3421052632,9.0,short,sub-006
