tw1_erp_anterior,tw1_erp_posterior,tw2_erp_anterior,tw2_erp_posterior,tw1_alpha_anterior,tw1_alpha_posterior,tw2_alpha_anterior,tw2_alpha_posterior,tw1_beta_anterior,tw1_beta_posterior,tw2_beta_anterior,tw2_beta_posterior,baseline_erp_anterior,baseline_erp_posterior,timestamp,self_duration,other_duration,latency,subject,run
0.2027904795198765,-0.5830372131754302,0.04201747896916329,-0.015439598907310679,4.831576488096753e-07,8.104049206617473e-07,4.769544468914099e-07,5.929385422410742e-07,7.545624242150755e-07,1.0274105645501834e-06,7.353885006639897e-07,9.346430131152268e-07,-0.19888707052067336,-0.09209403218436918,0.0,0.12,0.2,0.1,sub-006,1
0.30642489979489557,-0.26894131567682206,0.0314633811322145,-0.006534133107598837,5.54533983950027e-07,6.108854023515305e-07,5.111978247634063e-07,5.338500006893742e-07,8.937298597674722e-07,8.180720134012904e-07,9.193532494811998e-07,9.147364086325219e-07,-0.21239041682211532,0.030581196419632303,1.0,0.1357894737,0.2157894737,0.1421052632,sub-006,1
-0.15808521046286236,-0.09825218564666709,-0.0108460665972286,0.00369621883576445,6.740608156888669e-07,5.309092735732875e-07,6.392261002080899e-07,3.0470426741988814e-07,1.026613347970988e-06,1.111283068084194e-06,1.0479202558068097e-06,1.1504746169490482e-06,0.27750067473115386,-0.1538046096324511,2.0,0.1515789474,0.2315789474,0.1842105263,sub-006,1
-0.10997069068707788,0.060489992333619604,0.0945757353289421,-0.035394890472519244,3.18098563381031e-07,5.500211341137087e-07,4.638663513688622e-07,3.5271159134626526e-07,1.07967488945163e-06,8.343353631759928e-07,1.1714163947092938e-06,8.655058355031437e-07,-0.013611462890139599,-0.05752321161622831,3.0,0.1673684211,0.2473684211,0.2263157895,sub-006,1
0.04820106062434586,-0.4189940820668407,-0.12716940394698534,-0.3217847868354693,4.4676379654866635e-07,4.995552137394392e-07,5.529047927491723e-07,6.522008358976635e-07,9.97115815141213e-07,9.892313301872495e-07,7.031630169649281e-07,1.1186835005881353e-06,-0.032152902511890215,0.020759214791610248,4.0,0.1831578947,0.2631578947,0.2684210526,sub-006,1
-0.22637707983719224,0.20053256643374576,-0.10843314523104451,0.01526487270554964,5.869045424866358e-07,5.911766287846516e-07,5.883408312346409e-07,6.200219398724875e-07,7.320733181095204e-07,8.997407544395753e-07,9.385313662612973e-07,8.16896169943084e-07,-0.2002080983792049,0.07487016903594071,5.0,0.1989473684,0.2789473684,0.3105263158,sub-006,1
-0.030404363175288517,-0.22699200970717942,0.024247877864321966,0.0330808288444879,8.143294984903618e-07,3.8631036687527305e-07,9.169074373185013e-07,4.889793344269025e-07,9.853813728834589e-07,8.556558889357187e-07,1.1728880676205014e-06,9.965888659616315e-07,0.4064806851999946,0.2611412409489081,6.0,0.2147368421,0.2947368421,0.3526315789,sub-006,1
0.1054298033172548,-0.3394838560784781,-0.2737558190801792,-0.013756627075573704,5.445193303139713e-07,3.853314074503574e-07,5.481290937947515e-07,5.186343095790118e-07,7.444962082015876e-07,9.308452514478321e-07,1.0219034734584688e-06,8.767334784879131e-07,-0.08132491805058961,-0.5080742332884216,7.0,0.2305263158,0.3105263158,0.3947368421,sub-006,1
-0.06714022309968944,-0.1038751159162151,0.13629475412406983,-0.07461579164060236,6.106770135518566e-07,5.092772140814715e-07,7.065795348854083e-07,3.467602632145123e-07,1.0860016648719331e-06,8.743734441588469e-07,1.0796524713478253e-06,1.1399431554037758e-06,-0.053930662868850725,0.11469298298395965,8.0,0.2463157895,0.3263157895,0.4368421053,sub-006,1
0.17981589882272905,-0.19198368264028431,0.03715431670262399,-0.2460350980726389,5.91729822539878e-07,3.5326916484482423e-07,5.327709150724542e-07,4.96278450154049e-07,1.2140219985673923e-06,9.691991655784426e-07,1.0864568654702005e-06,7.754959514947535e-07,-0.08784386512797733,-0.103927276816153,9.0,0.2621052632,0.3421052632,0.4789473684,sub-006,1
